,date,org,tld,ccs,bcced,mail_type,images,urls,salutations,designation,chars_in_subject,chars_in_body,updates,personal,promotions,forums,purchases,travel,spam,social
3854,"Fri, 03 Jul 2015 17:44:38 +0000",usebackpack,com,0,0,multipart/alternative,4,17,0,0,29.0,30647,1,1,0,0,0,0,0,0
3855,"Wed, 28 Dec 2016 11:44:31 +0530",gmail,com,1,0,multipart/alternative,0,66,1,0,9.0,39239,0,1,0,0,0,0,0,0
3856,"Thu, 08 Jan 2015 08:18:22 +0000",nobroker,in,0,0,multipart/alternative,2,25,0,0,58.0,16632,1,1,0,0,0,0,0,0
3857,"Thu, 27 Jul 2017 11:32:24 +0000 (UTC)",udacity,com,0,0,multipart/alternative,12,48,1,0,84.0,63067,0,1,1,0,0,0,0,0
3858,"Fri, 29 Apr 2016 20:13:55 -0600",e,twitter.com,0,0,multipart/alternative,4,23,0,0,47.0,14500,0,1,1,0,0,0,0,0
3859,"Thu, 27 Sep 2012 09:07:53 -0400",,,0,0,multipart/alternative,0,5,0,0,120.0,2312,1,1,0,0,0,0,0,0
3860,"Mon, 12 Nov 2018 15:13:14 +0000",centralesupelec,fr,0,0,multipart/mixed,2,79,1,0,247.0,7144227,0,1,0,1,0,0,0,0
3861,"Wed, 28 Oct 2015 06:06:43 +0000",usebackpack,com,0,0,multipart/alternative,4,17,0,0,35.0,29675,1,1,0,0,0,0,0,0
3862,"Thu, 20 Oct 2016 09:43:32 +0530",iiitd,ac.in,3,0,multipart/alternative,0,0,1,0,29.0,2412,0,1,0,1,0,0,0,0
3863,"Tue, 8 Oct 2019 05:20:51 -0500 (CDT)",deliver,ieee.org,0,0,multipart/alternative,7,45,0,0,30.0,27338,1,0,0,0,0,0,0,0
3864,"Tue, 07 Jun 2016 01:02:43 -0600",news,foodpanda.in,0,0,multipart/alternative,37,100,0,0,48.0,95186,0,1,1,0,0,0,0,0
3865,12 Aug 2015 14:46:23 +0200,,,0,0,text/html,0,3,1,0,38.0,1425,1,1,0,0,0,0,0,0
3866,"Sat, 25 May 2019 01:27:06 -0700",google,com,0,0,text/html,10,44,0,0,32.0,13159,1,1,0,0,0,0,0,0
3867,"Thu, 24 Sep 2020 03:34:09 -0700",google,com,0,0,text/html,3,14,0,0,36.0,4964,1,0,0,0,0,0,0,0
3868,"Thu, 02 Apr 2020 06:55:36 +0000",quora,com,0,0,multipart/alternative,10,105,1,1,128.0,90973,0,0,0,0,0,0,0,1
3869,"Wed, 19 Nov 2014 23:16:32 +0000",youtube,com,0,0,multipart/alternative,23,86,0,0,87.0,62249,0,1,0,0,0,0,0,1
3870,"Sun, 15 Jan 2017 19:41:48 +0530",iiitd,ac.in,0,0,multipart/alternative,0,22,1,1,14.0,15455,0,1,0,0,0,0,0,0
3871,"Mon, 27 Jan 2020 20:16:16 +0000",xprize,org,0,0,multipart/alternative,12,57,0,0,33.0,121986,0,0,1,0,0,0,0,0
3872,"Mon, 05 Mar 2018 08:37:07 +0000",iiitd,ac.in,0,0,multipart/mixed,0,2,0,0,97.0,1855,0,1,0,0,0,0,0,0
3873,"Tue, 26 Apr 2016 11:44:30 +0530",iiitd,ac.in,6,0,multipart/alternative,1,1,1,0,146.0,16925,0,1,0,1,0,0,0,0
3874,"Thu, 22 Oct 2020 07:21:23 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,1,35,0,0,45.0,26055,0,0,0,0,0,0,0,1
3875,"Thu, 21 Dec 2017 03:33:27 +0000",amazon,in,0,0,multipart/mixed,0,0,0,0,55.0,4,0,1,1,0,0,0,0,0
3876,"Wed, 08 Jul 2015 05:53:51 +0000",usebackpack,com,0,0,multipart/alternative,4,19,0,0,37.0,27762,1,1,0,0,0,0,0,0
3877,"Wed, 14 Feb 2018 23:53:00 +0100",tue,mpg.de,0,0,,0,2,1,0,53.0,2971,1,1,0,0,0,0,0,0
3878,"Thu, 3 Nov 2016 08:34:56 +0000",repositoryhosting,com,0,0,multipart/alternative,0,7,0,0,70.0,8807,1,1,0,0,0,0,0,0
3879,"Wed, 19 Sep 2018 15:43:39 +0530",bigbasket,in,0,0,text/html,18,38,0,0,39.0,7379,0,1,1,0,0,0,0,0
3880,"Wed, 28 Jan 2015 06:06:15 +0000",freshersworld,com,0,0,text/html,1,7,1,0,77.0,5927,1,1,0,0,0,0,0,0
3881,"Sat, 30 Dec 2017 11:41:42 +0530 (IST)",indiatimes,com,0,0,text/html,15,109,1,0,37.0,49467,0,1,1,0,0,0,0,0
3882,"Mon, 12 Jan 2015 09:00:28 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,10,28,0,1,61.0,22352,0,1,0,0,0,0,0,1
3883,"Sat, 7 Oct 2017 13:57:46 +0530",iiitd,ac.in,0,0,multipart/mixed,0,8,1,0,39.0,1062944,0,1,0,1,0,0,0,0
3884,"Thu, 13 Jul 2017 13:54:45 -0700",mail,instagram.com,0,0,text/html,1,11,0,0,53.0,8051,0,1,0,0,0,0,0,1
3885,"Sat, 8 Jul 2017 20:20:44 +0530",olacabs,com,1,0,multipart/alternative,80,98,0,0,80.0,36371,1,0,0,0,0,0,0,0
3886,"Thu, 25 Sep 2014 06:04:03 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,7,21,0,0,45.0,19154,0,1,0,0,0,0,0,1
3887,"Sun, 6 Mar 2016 21:01:14 +0530",ddunationalseminarsc,in,0,0,multipart/alternative,0,4,0,0,40.0,5199,0,1,0,0,0,0,0,0
3888,"Tue, 06 Oct 2020 11:27:57 +0000",revolut,com,0,0,text/html,7,23,1,0,91.0,33012,1,0,0,0,0,0,0,0
3889,"Sun, 8 Apr 2018 09:10:46 +0200",reply,ebay.in,0,0,multipart/alternative,29,104,0,0,77.0,70491,0,1,1,0,0,0,0,0
3890,"Fri, 15 Jun 2018 01:36:11 +0530",iiitd,ac.in,0,0,multipart/mixed,0,0,0,0,5.0,456106,0,1,0,0,0,0,0,0
3891,"Thu, 11 Oct 2018 05:46:41 +0000",geeksforgeeks,org,0,0,multipart/alternative,7,31,0,0,43.0,23476,1,1,0,0,0,0,0,0
3892,12 Feb 2014 13:54:29 -0000,phpclasses,org,0,0,multipart/alternative,22,45,0,0,56.0,23770,1,1,0,0,0,0,0,0
3893,"Mon, 31 Aug 2020 19:57:30 +0530",iiitd,ac.in,1,0,multipart/mixed,0,0,0,0,10.0,2408643,0,1,0,0,0,0,0,0
3894,"Sat, 18 Jul 2020 23:04:18 +0000",washingtonpost,com,0,0,multipart/alternative,7,42,0,0,69.0,38618,0,0,1,0,0,0,0,0
3895,"Thu, 23 Oct 2014 07:37:07 +0000",twitter,com,0,0,multipart/alternative,12,94,0,0,172.0,47791,0,1,0,0,0,0,0,1
3896,"Wed, 21 Aug 2019 10:40:21 +0200",centralesupelec,fr,0,0,text/plain,0,0,1,0,7.0,138,0,1,0,0,0,0,0,0
3897,"Mon, 27 Jun 2016 01:11:08 +0530",,,0,0,text/plain,0,1,1,0,26.0,596,0,1,0,0,0,0,0,0
3898,"Mon, 04 Apr 2016 04:41:49 +0000",usebackpack,com,0,0,multipart/alternative,4,19,1,0,36.0,27064,1,1,0,0,0,0,0,0
3899,"Sat, 12 Dec 2015 02:49:13 -0500",notifications,freelancer.com,0,0,multipart/alternative,7,34,1,0,114.0,15181,1,1,0,0,0,0,0,0
3900,"Thu, 29 Sep 2016 19:41:02 +0530",iiitd,ac.in,0,0,multipart/alternative,0,6,1,0,22.0,6915,0,1,0,0,0,0,0,0
3901,"Fri, 07 Apr 2017 04:30:02 +0530",nrsc,gov.in,0,0,multipart/alternative,0,4,1,0,32.0,1210,1,1,0,0,0,0,0,0
3902,"Thu, 3 Nov 2016 18:40:33 +0530",iiitd,ac.in,0,0,multipart/alternative,0,35,1,0,37.0,16936,0,1,0,1,0,0,0,0
3903,"Thu, 11 May 2017 16:03:23 +0530",iiitd,ac.in,0,0,multipart/alternative,0,36,1,0,41.0,18877,0,1,0,0,0,0,0,0
3904,"Sat, 11 Jul 2015 19:49:38 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,7,21,1,0,45.0,30181,0,1,0,0,0,0,0,1
3905,"Tue, 09 Aug 2016 09:25:50 +0000",twitter,com,0,0,multipart/alternative,33,191,0,0,119.0,95261,0,1,0,0,0,0,0,1
3906,03 Dec 2017 08:33:17 +0530,,,0,0,text/plain,0,0,0,0,57.0,530,1,1,0,0,0,0,0,0
3907,"Thu, 13 Jul 2017 11:40:44 +0000",arya,ai,0,0,multipart/alternative,5,28,0,1,94.0,50134,0,1,1,0,0,0,0,0
3908,"Fri, 13 Feb 2015 19:18:00 +0900",talisman-corporation,com,1,0,multipart/alternative,0,9,1,0,28.0,37739,0,1,0,0,0,0,0,0
3909,"Mon, 31 Aug 2015 21:29:09 +0000 (UTC)",quora,com,0,0,multipart/alternative,1,14,1,0,33.0,4868,0,1,0,0,0,0,0,1
3910,"Wed, 19 Aug 2020 08:04:31 +0000",email-marriott,com,0,0,multipart/alternative,59,165,1,0,40.0,151345,1,0,0,0,0,0,0,0
3911,"Tue, 24 Jan 2017 05:20:04 +0000",kaggle,com,0,0,multipart/alternative,2,12,0,0,66.0,14616,1,1,0,0,0,0,0,0
3912,"Tue, 5 Jul 2016 19:49:35 +0530",iiitd,ac.in,0,0,multipart/alternative,0,5,0,0,0.0,1352,0,1,0,0,0,0,0,0
3913,"Wed, 20 May 2020 13:32:07 +0000",email-marriott,com,0,0,multipart/alternative,53,136,1,0,139.0,127229,1,0,0,0,0,0,0,0
3914,"Sat, 15 Jun 2019 01:51:40 +0000",imdb,com,0,0,multipart/alternative,21,104,1,0,40.0,71017,0,1,1,0,0,0,0,0
3915,"Tue, 25 Apr 2017 12:44:32 +0000",arya,ai,0,0,multipart/alternative,6,27,0,1,97.0,55133,0,1,1,0,0,0,0,0
3916,"Sat, 22 Oct 2016 08:19:05 +0530",iiitd,ac.in,0,0,multipart/alternative,0,3,0,0,17.0,154,0,1,0,0,0,0,0,0
3917,"Sun, 09 Aug 2020 18:34:28 -0700",github,com,1,0,multipart/alternative,0,10,0,0,64.0,1742,0,0,0,1,0,0,0,0
3918,"Fri, 27 Mar 2020 09:01:24 +0000",standupalice,com,0,0,text/html,1,6,0,0,39.0,17467,0,0,0,1,0,0,0,0
3919,6 Oct 2013 13:44:01 -0000,phpclasses,org,0,0,multipart/alternative,22,45,0,0,37.0,23852,1,1,0,0,0,0,0,0
3920,"Sun, 19 Aug 2018 18:19:55 +0530",iiitd,ac.in,1,0,multipart/alternative,0,3,0,0,103.0,3629,0,1,0,0,0,0,0,0
3921,"Thu, 21 Sep 2017 13:43:20 +0000",twitter,com,0,0,multipart/alternative,24,127,0,0,77.0,73179,0,0,0,0,0,0,0,1
3922,"Sat, 24 Feb 2018 00:45:12 +0530",iiitd,ac.in,2,0,multipart/alternative,0,27,1,0,29.0,56858,0,1,0,0,0,0,0,0
3923,"Sat, 05 Oct 2019 06:43:14 -0700",google,com,0,0,text/html,16,68,1,0,38.0,19755,1,0,0,0,0,0,0,0
3924,"Mon, 27 Jan 2014 04:22:05 -0600",e-mail,microsoft.com,0,0,multipart/alternative,4,26,0,0,70.0,13816,1,1,0,0,0,0,0,0
3925,"Fri, 8 Dec 2017 20:11:09 +0530",iiitd,ac.in,4,0,multipart/alternative,0,2,1,0,60.0,15510,0,1,0,1,0,0,0,0
3926,"Tue, 3 Apr 2018 18:20:45 +0000",duolingo,com,0,0,multipart/alternative,13,28,0,0,134.0,21783,1,1,0,0,0,0,0,0
3927,"Fri, 8 Feb 2019 18:35:01 +0100",tti-network,com,0,0,text/plain,0,2,0,0,45.0,2293,0,1,0,0,0,0,0,0
3928,"Thu, 09 Apr 2020 10:42:51 -0700",google,com,0,0,text/html,3,14,0,0,24.0,4891,1,0,0,0,0,0,0,0
3929,"Thu, 13 Oct 2016 14:19:25 +0000",twitter,com,0,0,multipart/alternative,14,69,0,1,36.0,41636,0,1,0,0,0,0,0,1
3930,"Tue, 21 Aug 2018 11:11:14 +0530",marketing,goindigo.in,0,0,multipart/alternative,13,69,0,0,54.0,42257,0,1,1,0,0,0,0,0
3931,"Wed, 25 Oct 2017 05:06:36 +0000",,,0,0,multipart/alternative,2,33,0,0,61.0,12087,1,1,0,0,0,0,0,0
3932,"Thu, 9 Jun 2016 13:47:14 +0200 (CEST)",entertainment,bookmyshow.com,0,0,text/html,50,101,0,0,54.0,58112,0,1,1,0,0,0,0,0
3933,"Tue, 6 Dec 2016 18:08:54 +0530",iiitd,ac.in,0,0,multipart/mixed,0,0,0,0,16.0,5121,0,1,0,1,0,0,0,0
3934,"Tue, 23 Jul 2019 06:20:00 +0000 (UTC)",medium,com,0,0,multipart/alternative,28,172,1,1,177.0,76044,1,1,0,0,0,0,0,0
3935,"Mon, 21 Sep 2020 18:23:33 +0200",fnac,com,0,0,multipart/alternative,36,375,1,0,55.0,152485,0,0,1,0,0,0,0,0
3936,"Wed, 18 Apr 2018 02:09:13 +0000 (UTC)",flipkartletters,com,0,0,text/html,23,61,1,0,23.0,45081,0,1,1,0,0,0,0,0
3937,"Wed, 11 Apr 2018 18:07:42 +0530",iiitd,ac.in,2,0,multipart/alternative,0,44,1,0,29.0,110652,0,1,0,0,0,0,0,0
3938,"Sun, 9 Sep 2018 12:44:00 +0000",amazon,in,0,0,multipart/alternative,24,137,0,0,43.0,61824,0,1,1,0,0,0,0,0
3939,"Wed, 4 Apr 2018 10:38:52 +0000",dropbox,com,1,0,multipart/alternative,4,20,0,0,51.0,6031,1,1,0,0,0,0,0,0
3940,"Fri, 08 Feb 2019 15:06:09 -0500",ieee,org,0,0,multipart/alternative,2,13,1,0,42.0,5883,0,1,1,0,0,0,0,0
3941,"Tue, 20 Jun 2017 16:29:35 +0530",iiitd,ac.in,0,0,multipart/alternative,0,6,1,0,27.0,2685,0,1,0,0,0,0,0,0
3942,"Fri, 13 Dec 2019 00:16:56 +0000",google,com,0,0,multipart/alternative,2,12,0,0,33.0,3263,1,0,0,0,0,0,0,0
3943,"Wed, 6 Feb 2019 10:42:00 +0530",iiitd,ac.in,4,0,multipart/alternative,0,2,1,0,21.0,3028,0,1,0,1,0,0,0,0
3944,"Tue, 22 Oct 2019 00:34:29 +0000",amazon,fr,0,0,multipart/alternative,0,3,1,0,56.0,1719,1,1,0,0,0,0,0,0
3945,"Thu, 12 Dec 2019 15:49:23 -0800",google,com,0,0,text/html,6,28,0,0,32.0,8763,1,0,0,0,0,0,0,0
3946,"Tue, 30 Jan 2018 05:25:58 +0000 (UTC)",github,com,1,0,multipart/alternative,2,11,0,0,60.0,2489,0,1,0,1,0,0,0,0
3947,"Mon, 13 Feb 2017 09:09:52 -0600 (CST)",springboard,com,0,0,multipart/alternative,0,23,0,0,41.0,7206,1,1,0,0,0,0,0,0
3948,"Thu, 07 Feb 2019 18:41:05 +0000 (UTC)",angel,co,0,0,multipart/alternative,4,59,1,1,39.0,46688,0,1,1,0,0,0,0,0
3949,"Sun, 19 Aug 2018 21:05:06 +0530",olacabs,com,1,0,multipart/alternative,2,29,0,0,88.0,29535,1,0,0,0,0,0,0,0
3950,"Tue, 27 Aug 2013 23:47:02 +0000",coursera,org,0,0,multipart/alternative,5,21,1,0,33.0,9868,1,1,0,0,0,0,0,0
3951,"Fri, 12 Aug 2016 09:10:42 +0000 (UTC)",piazza,com,0,0,multipart/related,0,0,0,0,26.0,4,1,1,0,0,0,0,0,0
3952,"Tue, 14 Nov 2017 19:25:05 +0000",codeschool,com,0,0,multipart/alternative,8,41,0,0,40.0,28947,0,1,1,0,0,0,0,0
3953,"Fri, 24 Jun 2016 08:24:54 +0000",hackerrankmail,com,0,0,multipart/alternative,4,27,0,0,28.0,29821,1,1,0,0,0,0,0,0
3954,"Sat, 15 Aug 2015 21:40:54 +0530",iiitd,ac.in,0,0,multipart/alternative,1,7,1,1,33.0,6813,0,1,0,1,0,0,0,0
3955,"Fri, 18 Aug 2017 01:11:58 -0600",news,foodpanda.in,0,0,multipart/alternative,10,41,0,0,64.0,44813,0,1,1,0,0,0,0,0
3956,"Wed, 07 Feb 2018 13:49:57 +0000",twitter,com,0,0,multipart/alternative,11,33,0,0,57.0,16428,0,1,0,0,0,0,0,1
3957,"Tue, 07 Nov 2017 06:31:18 -0800 (PST)",quora,com,0,0,multipart/alternative,12,102,1,1,115.0,97246,0,1,0,0,0,0,0,1
3958,"Fri, 29 Jan 2016 03:49:42 +0000",usebackpack,com,0,0,multipart/alternative,3,19,0,0,38.0,26974,1,1,0,0,0,0,0,0
3959,"Thu, 12 Oct 2017 13:45:43 +0000 (UTC)",mapbox,com,0,0,multipart/alternative,6,38,0,0,37.0,26970,0,1,1,0,0,0,0,0
3960,"Tue, 23 Jun 2020 14:06:59 -0700",github,com,2,0,multipart/alternative,0,10,0,0,56.0,2118,0,0,0,1,0,0,0,0
3961,"Wed, 02 Sep 2020 09:41:36 +0530",zen-makemytrip,com,0,0,multipart/alternative,8,34,1,0,47.0,14909,1,0,0,0,0,0,0,0
3962,"Thu, 30 Aug 2018 13:01:55 +0000 (UTC)",udacity,com,0,0,text/html,8,27,0,0,65.0,28946,0,1,1,0,0,0,0,0
3963,"Sun, 30 Aug 2020 11:40:46 +0000",quora,com,0,0,multipart/alternative,11,113,1,1,108.0,91961,0,0,0,0,0,0,0,1
3964,"Wed, 25 Apr 2018 19:04:27 +0000",kaggle,intercom-mail.com,0,0,multipart/alternative,3,13,1,0,68.0,17051,1,1,0,0,0,0,0,0
3965,"Thu, 20 Jul 2017 13:08:55 +0000",overleaf,com,0,0,multipart/alternative,4,30,1,0,72.0,50162,0,1,1,0,0,0,0,0
3966,"Tue, 6 Jun 2017 13:28:49 +0530",iiitd,ac.in,0,0,multipart/alternative,0,18,0,0,24.0,7951,0,1,0,0,0,0,0,0
3967,"Fri, 28 Apr 2017 21:14:36 +0000",mapbox,com,0,0,multipart/alternative,6,35,0,0,22.0,40986,0,1,1,0,0,0,0,0
3968,"Sat, 19 Mar 2016 03:36:45 +0000",amazon,in,0,0,multipart/mixed,0,0,0,0,53.0,4,0,1,1,0,0,0,0,0
3969,"Fri, 12 Oct 2018 17:53:23 -0600",messages,xoom.com,0,0,multipart/alternative,12,33,0,0,44.0,26983,1,0,0,0,0,0,0,0
3970,"Wed, 30 Jan 2019 16:45:17 -0500",ieee,org,0,0,multipart/alternative,18,74,0,1,52.0,19715,1,1,0,0,0,0,0,0
3971,"Mon, 24 Oct 2016 05:01:29 -0600",e-mail,microsoft.com,0,0,multipart/alternative,11,34,1,0,50.0,67940,1,1,0,0,0,0,0,0
3972,"Thu, 21 Dec 2017 10:05:14 -0800 (PST)",quora,com,0,0,multipart/alternative,12,116,1,1,108.0,105635,0,1,0,0,0,0,0,1
3973,"Thu, 04 Jan 2018 11:22:33 -0800 (PST)",quora,com,0,0,multipart/alternative,12,108,0,0,75.0,102163,0,1,0,0,0,0,0,1
3974,"Fri, 09 Oct 2015 18:00:34 +0000",usebackpack,com,0,0,multipart/alternative,4,19,0,0,38.0,27389,1,1,0,0,0,0,0,0
3975,"Fri, 5 Oct 2018 14:51:09 +0530",iitd,ac.in,1,0,multipart/alternative,0,18,1,1,15.0,6526,0,1,0,0,0,0,0,0
3976,"Fri, 02 Dec 2016 01:05:41 -0800 (PST)",classroom,google.com,0,0,multipart/alternative,6,13,0,0,24.0,5544,1,1,0,0,0,0,0,0
3977,"Sat, 22 Aug 2015 18:48:41 +0000",usebackpack,com,0,0,multipart/alternative,4,19,0,0,35.0,27178,1,1,0,0,0,0,0,0
3978,"Fri, 28 Nov 2014 08:16:49 +0000",twitter,com,0,0,multipart/alternative,16,112,0,0,98.0,56447,0,1,0,0,0,0,0,1
3979,"Sat, 12 May 2018 08:13:25 +0000",zoomgroup,com,0,0,multipart/alternative,2,15,1,0,60.0,43758,1,1,0,0,0,0,0,0
3980,"Sat, 19 Mar 2016 07:53:47 +0000",usebackpack,com,0,0,multipart/alternative,4,17,0,0,35.0,30873,1,1,0,0,0,0,0,0
3981,"Wed,  8 Jun 2016 04:00:57 +0000 (UTC)",researchgate,net,0,0,multipart/alternative,4,26,0,0,36.0,15948,0,1,0,0,0,0,0,1
3982,"Wed, 04 May 2016 01:06:58 -0600",news,foodpanda.in,0,0,multipart/alternative,23,89,0,0,61.0,40781,0,1,1,0,0,0,0,0
3983,"Mon, 30 Jul 2018 16:52:05 +0200",centralesupelec,fr,0,0,multipart/alternative,0,14,1,0,19.0,13682,0,1,0,0,0,0,0,0
3984,"Wed, 11 May 2016 14:22:10 +0530",iiitd,ac.in,0,0,multipart/alternative,0,23,1,0,26.0,12729,0,1,0,0,0,0,0,0
3985,"Mon, 18 Sep 2017 13:45:04 +0000",twitter,com,0,0,multipart/alternative,11,57,0,1,60.0,37017,0,1,0,0,0,0,0,1
3986,"Thu, 12 Oct 2017 16:05:20 +0000 (UTC)",gmail,com,0,0,text/html,0,32,1,0,61.0,30831,1,1,0,0,0,0,0,0
3987,"Wed, 7 Dec 2016 21:53:35 -0800",e,linkedin.com,0,0,multipart/mixed,0,0,0,0,75.0,4,0,1,0,0,0,0,0,1
3988,"Sun, 05 Jun 2016 07:01:48 +0000",youtube,com,0,0,multipart/alternative,9,44,0,0,66.0,38920,0,1,0,0,0,0,0,1
3989,"Wed, 24 Aug 2016 00:58:44 +0530",iiitd,ac.in,0,0,multipart/alternative,0,6,1,0,28.0,4693,0,1,0,1,0,0,0,0
3990,"Tue, 22 Nov 2016 15:07:02 +0530",iiitd,ac.in,0,0,multipart/alternative,0,4,1,0,48.0,7322,0,1,0,1,0,0,0,0
3991,"Thu, 30 May 2019 20:28:23 +0000",mp1,tripadvisor.com,0,0,text/html,9,34,0,0,34.0,47628,0,1,1,0,0,0,0,0
3992,"Mon, 25 Dec 2017 20:07:37 +0530",iiitd,ac.in,0,0,multipart/mixed,10,3,1,0,46.0,18855,0,1,0,0,0,0,0,0
3993,"Thu, 19 Dec 2019 09:51:34 -0500",ieee,org,1,0,multipart/alternative,0,20,1,1,67.0,9454,1,0,0,0,0,0,0,0
3994,"Thu, 9 Apr 2020 07:32:16 +0530",ncb,flipkart.com,0,0,multipart/alternative,5,24,0,0,64.0,24301,1,0,0,0,0,0,0,0
3995,"Fri, 29 Sep 2017 18:37:59 +0000",codeschool,com,0,0,multipart/alternative,11,44,0,0,78.0,41878,0,1,1,0,0,0,0,0
3996,"Tue, 09 Jan 2018 05:23:43 +0000 (UTC)",udacity,com,0,0,multipart/alternative,19,36,1,0,94.0,48438,0,1,1,0,0,0,0,0
3997,"Wed, 17 Feb 2016 11:48:03 +0530",iiitd,ac.in,1,0,multipart/mixed,0,0,0,0,17.0,1579,0,1,0,1,0,0,0,0
3998,"Mon, 16 Jan 2017 17:10:21 +0530",iiitd,ac.in,0,0,multipart/alternative,0,19,1,0,38.0,16373,0,1,0,1,0,0,0,0
3999,"Mon, 27 Nov 2017 09:08:35 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,11,28,0,0,50.0,25619,0,1,0,0,0,0,0,1
4000,"Wed, 16 Oct 2019 11:16:10 -0400",granular,ai,0,0,multipart/alternative,0,5,1,0,68.0,12667,0,1,0,0,0,0,0,0
